cena,odpad,termin_h,czas_produkcji_h,ksztalt,material,x,y,z,lateness_h_sim
158.6915787657568,0.11909764866224223,19.69,10.444,trojkat,mikrofibra,35.0,30.0,0.3,16503.019
412.02258909432004,0.04298443761079233,97.061,47.233,kwadrat,mikrofibra,30.0,30.0,0.3,13111.963
72.49056289685544,0.14495425899410055,60.474,46.261,trojkat,bawelna,35.0,30.0,0.3,15475.601
57.89856351498301,0.2542163791714121,57.925,33.713,trapez,mikrofibra,40.0,25.0,0.3,17918.552
293.4072517271364,0.1403043637454631,80.58,25.485,trojkat,mikrofibra,35.0,30.0,0.3,8828.919
333.9148056031235,0.01709361809921048,77.377,16.751,trojkat,mikrofibra,35.0,30.0,0.3,732.138
177.92334181738252,0.07470262083272697,51.72,45.661,kwadrat,mikrofibra,30.0,30.0,0.3,6483.56
118.21778366004472,0.10352512365397011,60.014,38.628,trojkat,mikrofibra,35.0,30.0,0.3,15880.655
349.90837138707604,0.18073483258997633,53.557,26.861,kwadrat,bawelna,30.0,30.0,0.3,18543.118
205.40387851019952,0.22047775421846824,55.987,10.901,trojkat,mikrofibra,35.0,30.0,0.3,14193.827
338.2142189791298,0.23340757294339592,36.72,13.326,trapez,bawelna,40.0,25.0,0.3,5301.404
464.3449738085108,0.26938939405433654,12.065,6.023,kwadrat,bawelna,30.0,30.0,0.3,2034.767
327.5526235336435,0.1639375625184373,34.981,6.729,trapez,bawelna,40.0,25.0,0.3,14339.822
194.52296868617907,0.052394155768898866,93.668,24.789,kwadrat,bawelna,30.0,30.0,0.3,9461.37
455.7983128458029,0.25483392186772064,72.294,29.494,trojkat,mikrofibra,35.0,30.0,0.3,962.806
332.7919054765642,0.20215166948100138,41.233,6.469,trapez,bawelna,40.0,25.0,0.3,588.963
122.61326047492267,0.07215947555404462,6.485,3.827,kwadrat,bawelna,30.0,30.0,0.3,17246.201
67.51848349655035,0.15317422723786797,54.34,24.105,kwadrat,mikrofibra,30.0,30.0,0.3,9864.185
73.55975908436258,0.11193678552671507,99.645,38.543,kwadrat,bawelna,30.0,30.0,0.3,19680.171
158.90993599139475,0.08159958160330681,97.822,34.752,trapez,bawelna,40.0,25.0,0.3,18408.694
378.0414777451174,0.05538973720421076,54.413,43.333,trojkat,bawelna,35.0,30.0,0.3,3567.253
475.00186221243655,0.1400079362653225,23.622,1.232,trapez,mikrofibra,40.0,25.0,0.3,6188.189
116.28636992553665,0.09193904041284609,49.215,39.813,kwadrat,mikrofibra,30.0,30.0,0.3,4394.627
252.61441076430066,0.22571936469113635,56.53,12.165,kwadrat,bawelna,30.0,30.0,0.3,7948.46
336.17961822367783,0.16902250934515622,73.578,41.763,kwadrat,bawelna,30.0,30.0,0.3,14700.979
313.63915480408366,0.010102921162339207,83.039,35.225,trapez,mikrofibra,40.0,25.0,0.3,13042.461
227.80890842517647,0.23373077591873603,28.139,11.98,trapez,bawelna,40.0,25.0,0.3,10455.62
485.1658738652658,0.03133635543004541,83.904,16.284,trapez,mikrofibra,40.0,25.0,0.3,14706.937
426.2529664432619,0.20475973786131646,77.002,38.131,kwadrat,bawelna,30.0,30.0,0.3,14909.304
237.09879658549485,0.2598304636133504,66.692,26.378,trapez,mikrofibra,40.0,25.0,0.3,13266.136
434.7635907289708,0.0376458890397452,39.645,34.016,trapez,mikrofibra,40.0,25.0,0.3,6602.123
150.93206747827026,0.2970326538260597,69.714,22.259,trapez,bawelna,40.0,25.0,0.3,2765.473
101.92758898051281,0.20672629612446888,84.863,15.247,trojkat,bawelna,35.0,30.0,0.3,16648.481
371.4469860807489,0.09416342295450819,73.168,21.615,trapez,bawelna,40.0,25.0,0.3,7244.976
307.28569241468693,0.0779012516851242,85.732,32.199,trojkat,bawelna,35.0,30.0,0.3,8242.372
258.9073338826512,0.17306436039336254,95.969,31.559,kwadrat,bawelna,30.0,30.0,0.3,9056.782
225.2322225404939,0.14355851097585676,74.825,19.737,trapez,bawelna,40.0,25.0,0.3,10884.4
290.9992166958526,0.27911952605079765,49.749,7.413,trojkat,bawelna,35.0,30.0,0.3,8179.493
391.4218945237643,0.09705912374564746,21.29,10.147,kwadrat,bawelna,30.0,30.0,0.3,4948.193
226.93784046256502,0.17856385023806243,55.767,24.415,kwadrat,bawelna,30.0,30.0,0.3,4255.65
450.5967511862785,0.25144649249659273,100.452,47.423,kwadrat,mikrofibra,30.0,30.0,0.3,11869.323
216.17634659699348,0.12072187778979351,83.509,47.42,trojkat,bawelna,35.0,30.0,0.3,17942.593
488.3874997173607,0.115679277754,85.347,42.241,trojkat,mikrofibra,35.0,30.0,0.3,16366.143
486.80444543438483,0.009797718235348762,8.875,5.413,trojkat,bawelna,35.0,30.0,0.3,7584.904
404.3970886364507,0.14617960623001522,12.973,7.169,trojkat,mikrofibra,35.0,30.0,0.3,5747.211
354.8940203565289,0.2588990494076616,56.098,11.363,kwadrat,bawelna,30.0,30.0,0.3,10415.681
447.3472211733979,0.21944590791093474,33.341,6.65,kwadrat,bawelna,30.0,30.0,0.3,1323.3
424.773669554722,0.2909170898393931,89.491,23.308,trojkat,bawelna,35.0,30.0,0.3,19465.051
284.5832214443625,0.08595586467813689,44.069,3.719,trapez,mikrofibra,40.0,25.0,0.3,8786.647
137.73883995513015,0.1901134799296587,23.042,21.026,kwadrat,mikrofibra,30.0,30.0,0.3,2228.836
145.39732461439613,0.20914074176754277,84.336,23.554,trojkat,mikrofibra,35.0,30.0,0.3,13526.888
246.6481485495294,0.14688733861507344,57.498,3.15,trapez,mikrofibra,40.0,25.0,0.3,4798.281
429.2203559722497,0.06960545409264321,89.379,44.028,trojkat,mikrofibra,35.0,30.0,0.3,19651.894
315.787025297587,0.04514168130179924,39.621,27.102,trojkat,mikrofibra,35.0,30.0,0.3,833.352
483.8352874205487,0.185857860010891,61.94,23.288,trapez,bawelna,40.0,25.0,0.3,770.863
386.7729573543041,0.1137121456149105,65.137,23.522,kwadrat,bawelna,30.0,30.0,0.3,4927.868
54.06731108568148,0.23877791614305072,34.311,31.762,trojkat,mikrofibra,35.0,30.0,0.3,9008.35
215.8020139624605,0.004977744189779365,72.195,23.727,trapez,mikrofibra,40.0,25.0,0.3,11963.018
386.3499829685123,0.08351054449879698,77.18,35.001,kwadrat,bawelna,30.0,30.0,0.3,14655.614
373.2490289174018,0.29097795760355727,83.482,47.865,trapez,mikrofibra,40.0,25.0,0.3,14118.663
273.5129402680759,0.25346140432656866,13.548,7.43,trojkat,mikrofibra,35.0,30.0,0.3,10526.274
177.115434789662,0.1503826933877188,75.873,38.485,trapez,bawelna,40.0,25.0,0.3,3454.871
334.5760959477743,0.028325669298144285,98.218,37.157,kwadrat,bawelna,30.0,30.0,0.3,1803.994
95.61780389892161,0.11538332279363045,93.853,32.343,trojkat,mikrofibra,35.0,30.0,0.3,1946.956
84.01262623433014,0.12096232683997565,34.64,11.137,trojkat,bawelna,35.0,30.0,0.3,12746.394
122.16443275388441,0.010401811267819916,92.231,42.364,trojkat,bawelna,35.0,30.0,0.3,19418.6
370.87072278544343,0.21221910000987831,63.252,4.617,kwadrat,mikrofibra,30.0,30.0,0.3,19467.982
267.8346813695907,0.13192214595237256,18.813,13.208,trojkat,bawelna,35.0,30.0,0.3,6819.412
194.75149534679687,0.07490068582206905,51.462,20.727,trapez,bawelna,40.0,25.0,0.3,8878.764
322.53705019553513,0.24698196380400905,53.964,13.366,trojkat,bawelna,35.0,30.0,0.3,2422.13
411.5919467581715,0.18179909018130763,86.204,23.892,trojkat,mikrofibra,35.0,30.0,0.3,15996.538
491.53002654303253,0.11165197657406914,41.285,36.234,trapez,bawelna,40.0,25.0,0.3,17803.835
282.5142733518205,0.2517541184940896,34.744,19.447,trojkat,mikrofibra,35.0,30.0,0.3,6958.902
469.7197286597426,0.1868260209719523,78.529,34.659,kwadrat,mikrofibra,30.0,30.0,0.3,9735.35
489.78855859617664,0.05485133396064513,92.126,37.209,trapez,bawelna,40.0,25.0,0.3,15604.994
406.2011911661165,0.06788172900095586,91.052,33.663,trojkat,mikrofibra,35.0,30.0,0.3,15003.546
57.62644920031145,0.009007801598817844,48.111,44.604,trapez,bawelna,40.0,25.0,0.3,17514.775
267.3678639015005,0.03490754554934876,95.622,30.039,kwadrat,mikrofibra,30.0,30.0,0.3,18750.771
82.02122832804477,0.07107999747199459,67.014,1.459,kwadrat,bawelna,30.0,30.0,0.3,1390.578
450.10756577300447,0.10281927762837215,87.651,39.894,kwadrat,mikrofibra,30.0,30.0,0.3,18667.662
384.29667215057253,0.12515802556937294,42.907,9.514,trojkat,bawelna,35.0,30.0,0.3,3987.793
177.12322968778352,0.007491498635114879,41.895,29.201,trapez,mikrofibra,40.0,25.0,0.3,10580.808
498.73205925632766,0.12791950704048674,76.609,21.327,trojkat,bawelna,35.0,30.0,0.3,2420.812
311.7300318451371,0.010473465796867143,56.001,22.395,trojkat,mikrofibra,35.0,30.0,0.3,3060.252
378.2051573395984,0.21187384876657864,40.817,26.737,trojkat,bawelna,35.0,30.0,0.3,1967.649
100.18049554457437,0.14654868979797162,33.384,11.258,kwadrat,mikrofibra,30.0,30.0,0.3,5060.752
480.9114567877178,0.15938820550527957,39.471,18.543,trapez,bawelna,40.0,25.0,0.3,8702.349
280.0081126567534,0.24199951590804492,87.963,31.963,trapez,mikrofibra,40.0,25.0,0.3,18961.055
50.005235639914765,0.09526491007727653,15.657,3.443,trapez,mikrofibra,40.0,25.0,0.3,5190.913
349.8734361101929,0.11676914150753653,81.336,33.726,trojkat,mikrofibra,35.0,30.0,0.3,9039.856
365.9657432818232,0.12335714276084732,37.46,5.189,kwadrat,mikrofibra,30.0,30.0,0.3,10470.861
149.0500966571389,0.08877960883098483,36.891,21.657,trojkat,bawelna,35.0,30.0,0.3,12777.809
478.14044938050466,0.2500932031425517,63.824,31.968,trapez,mikrofibra,40.0,25.0,0.3,2151.634
161.070741140856,0.006727766748616537,65.189,45.371,trojkat,mikrofibra,35.0,30.0,0.3,225.441
415.00569647006193,0.09072585338356091,65.279,40.977,trojkat,mikrofibra,35.0,30.0,0.3,17877.485
403.7925435174761,0.10318730596730566,54.573,41.156,trapez,bawelna,40.0,25.0,0.3,2821.77
446.7607753295786,0.16496056883286156,88.191,31.173,kwadrat,mikrofibra,30.0,30.0,0.3,12889.508
80.37614600771988,0.280124826900441,17.094,10.487,trojkat,mikrofibra,35.0,30.0,0.3,19361.851
410.00156679365665,0.020170254027168343,69.865,4.454,trojkat,mikrofibra,35.0,30.0,0.3,5141.159
158.85198235080014,0.2001637011582543,51.57,24.851,kwadrat,mikrofibra,30.0,30.0,0.3,5789.817
97.65761198169093,0.2637990647035422,73.772,36.827,trapez,mikrofibra,40.0,25.0,0.3,7757.315
53.743974002236406,0.16208895953709215,27.52,18.85,kwadrat,bawelna,30.0,30.0,0.3,9621.979
261.4947206710715,0.08209212535823149,55.077,8.454,kwadrat,mikrofibra,30.0,30.0,0.3,3008.048
274.5030490411739,0.1670354732784564,30.533,4.872,kwadrat,mikrofibra,30.0,30.0,0.3,17871.254
216.30838974204792,0.2671152962565798,91.255,30.121,kwadrat,mikrofibra,30.0,30.0,0.3,5149.89
217.00082229355752,0.2271848934826502,88.659,34.325,trapez,bawelna,40.0,25.0,0.3,6226.283
226.60618380326602,0.07144399609970889,103.219,41.825,kwadrat,mikrofibra,30.0,30.0,0.3,14561.635
56.18549930510537,0.1037418295231275,72.222,43.207,trapez,bawelna,40.0,25.0,0.3,720.542
103.3261806191682,0.13749707837627262,44.955,11.016,trapez,mikrofibra,40.0,25.0,0.3,6607.829
276.40961264819305,0.24162969878999588,22.29,16.198,trapez,bawelna,40.0,25.0,0.3,16445.398
138.6165670040428,0.22873408760246053,40.437,4.188,kwadrat,mikrofibra,30.0,30.0,0.3,16568.479
446.07053206466827,0.04686197060598659,94.839,47.252,kwadrat,bawelna,30.0,30.0,0.3,7296.417
201.8054960460917,0.17495724128312926,57.767,45.402,trapez,mikrofibra,40.0,25.0,0.3,2077.747
244.4085174175277,0.2797664635257936,79.826,15.473,kwadrat,mikrofibra,30.0,30.0,0.3,17126.694
132.54898838154554,0.069999846794798,110.127,46.854,trapez,mikrofibra,40.0,25.0,0.3,7409.693
298.6254353335501,0.26643545668021074,51.159,13.791,trapez,bawelna,40.0,25.0,0.3,12556.896
75.97947165130275,0.297774538646329,59.863,38.386,trapez,mikrofibra,40.0,25.0,0.3,18867.888
413.18190674001636,0.2492847513165205,83.007,28.84,trojkat,mikrofibra,35.0,30.0,0.3,7684.363
160.408541374795,0.0243688904420018,103.116,32.251,kwadrat,mikrofibra,30.0,30.0,0.3,16083.672
71.0833588374214,0.25740698130216877,81.494,33.537,trapez,mikrofibra,40.0,25.0,0.3,10102.547
56.61202489472923,0.08310375729779364,66.803,20.626,trapez,bawelna,40.0,25.0,0.3,5194.968
151.42157060304464,0.2427070920875029,42.078,17.347,trapez,mikrofibra,40.0,25.0,0.3,13247.036
474.6657167690994,0.05558110661499711,67.384,2.04,trapez,bawelna,40.0,25.0,0.3,11919.139
482.28213898093986,0.13619697335990968,86.014,33.331,trapez,mikrofibra,40.0,25.0,0.3,5365.159
491.1659334239833,0.03559312972247409,48.278,34.12,trojkat,mikrofibra,35.0,30.0,0.3,150.216
489.2062204756461,0.2407920937058789,47.919,46.548,kwadrat,mikrofibra,30.0,30.0,0.3,11461.338
486.6156993767257,0.26951593997521045,66.267,28.869,kwadrat,bawelna,30.0,30.0,0.3,2536.383
143.18411414488486,0.2318314258995237,61.243,27.303,kwadrat,bawelna,30.0,30.0,0.3,8012.805
324.50333768576854,0.054533660165208574,64.007,35.707,kwadrat,mikrofibra,30.0,30.0,0.3,16305.545
124.37802056433084,0.2658258326440549,76.003,47.725,trapez,bawelna,40.0,25.0,0.3,13336.603
387.49000930343186,0.00487303296283611,102.895,42.67,kwadrat,bawelna,30.0,30.0,0.3,15955.955
427.702321560201,0.12335745539837578,59.278,11.397,trojkat,bawelna,35.0,30.0,0.3,0.0
485.0804749096784,0.18680686228493923,103.886,39.413,trojkat,bawelna,35.0,30.0,0.3,18358.676
137.85827133042142,0.03596732804181363,91.113,43.881,trojkat,mikrofibra,35.0,30.0,0.3,19277.345
413.13447089779714,0.25203242353176,51.083,30.695,trojkat,bawelna,35.0,30.0,0.3,12884.341
330.0861387046985,0.259397676557442,70.542,13.55,trapez,bawelna,40.0,25.0,0.3,14532.8
367.19195451952174,0.0032433250905589016,49.919,46.562,trojkat,mikrofibra,35.0,30.0,0.3,19809.442
407.5319950208369,0.23887243516241055,38.152,4.892,trapez,mikrofibra,40.0,25.0,0.3,18516.075
398.905767681411,0.2988473020496336,12.325,5.304,trojkat,mikrofibra,35.0,30.0,0.3,12774.013
209.42209724774705,0.04689509121265826,95.054,26.184,kwadrat,bawelna,30.0,30.0,0.3,16735.789
