cena,odpad,termin_h,czas_produkcji_h,ksztalt,material,x,y,z,lateness_h_sim
399.7802672875731,0.2850202869359594,32.59,21.027,trojkat,wiskoza,35.0,30.0,0.3,28711.451
392.6978669957461,0.07730109394937926,71.674,32.359,trapez,poliester,40.0,25.0,0.3,75866.159
76.8949734386058,0.2863157495793815,52.863,35.703,trojkat,bawelna,35.0,30.0,0.3,27823.681
377.22817680896884,0.06760079492344388,23.045,14.745,trapez,bawelna,40.0,25.0,0.3,4235.291
414.8024255430851,0.1979010128098735,21.738,4.438,trojkat,mikrofibra,35.0,30.0,0.3,40856.515
452.4120146757521,0.2760539046715899,80.738,23.345,trojkat,poliester,35.0,30.0,0.3,63017.774
75.26164118441709,0.29178325047022785,99.2,34.709,kwadrat,poliester,30.0,30.0,0.3,58448.59
337.0012935433239,0.12297886813758215,64.369,45.149,kwadrat,poliester,30.0,30.0,0.3,108272.005
147.61993108208878,0.0036149924688746115,32.368,5.994,trapez,wiskoza,40.0,25.0,0.3,104636.32
469.7591255928406,0.2854627305306803,20.56,5.792,kwadrat,wiskoza,30.0,30.0,0.3,95413.712
230.1463324975048,0.2244581179305484,71.252,11.325,trojkat,bawelna,35.0,30.0,0.3,679.633
482.5840883598242,0.19907328702261393,65.976,40.218,trapez,poliester,40.0,25.0,0.3,64658.364
497.43483521181736,0.061165176581047975,49.814,37.861,trojkat,poliester,35.0,30.0,0.3,82867.006
312.3917345588161,0.10779036037954146,95.22,43.487,trojkat,bawelna,35.0,30.0,0.3,54221.715
231.54377845214987,0.24210409069976513,106.147,40.272,trojkat,wiskoza,35.0,30.0,0.3,90916.383
316.67711521916584,0.024567758460001442,66.048,42.097,trojkat,poliester,35.0,30.0,0.3,116173.64
433.53897344973063,0.04293615433811799,69.412,37.867,trojkat,bawelna,35.0,30.0,0.3,46576.98
159.37584827211856,0.05603562667696068,37.994,7.776,trapez,poliester,40.0,25.0,0.3,2147.775
429.70610500992535,0.19198348053144,71.703,9.302,kwadrat,poliester,30.0,30.0,0.3,5611.622
346.4992695951195,0.03126193126135539,28.968,6.213,trapez,wiskoza,40.0,25.0,0.3,7366.709
86.08647265020697,0.2398187227004509,63.925,37.028,trapez,mikrofibra,40.0,25.0,0.3,25392.482
475.25986289085745,0.10511770027407775,79.097,9.444,kwadrat,mikrofibra,30.0,30.0,0.3,52186.955
387.1977150685319,0.11701411954915343,97.818,37.828,trapez,bawelna,40.0,25.0,0.3,17848.161
399.33979384039054,0.06968797234231283,32.888,12.788,trapez,bawelna,40.0,25.0,0.3,68860.457
70.12486811838552,0.21099392444033296,37.059,26.882,kwadrat,poliester,30.0,30.0,0.3,62092.517
375.5850605371186,0.1744263433957852,42.098,1.388,trapez,mikrofibra,40.0,25.0,0.3,92660.382
135.44689380164047,0.18193910555266948,65.533,2.138,trapez,wiskoza,40.0,25.0,0.3,82243.12
174.31942060914116,0.2994047447473377,80.158,36.923,trojkat,bawelna,35.0,30.0,0.3,78775.459
163.24376702373763,0.24726952452352752,65.041,21.96,trapez,poliester,40.0,25.0,0.3,102877.099
271.2983287318799,0.06193166534314432,90.174,43.201,trapez,wiskoza,40.0,25.0,0.3,39640.837
358.6168247774201,0.25305166163783505,63.738,31.002,trapez,mikrofibra,40.0,25.0,0.3,74395.23
136.8995952690563,0.12090269997957595,33.306,21.373,trapez,poliester,40.0,25.0,0.3,35008.453
479.3511014332422,0.18102316095780752,109.138,39.272,trapez,mikrofibra,40.0,25.0,0.3,19279.437
282.80444263664594,0.22284112369658957,19.192,6.069,trapez,mikrofibra,40.0,25.0,0.3,16213.799
128.21042954235557,0.09726716656776603,56.052,24.514,trapez,mikrofibra,40.0,25.0,0.3,118022.301
397.6841248448638,0.05542132250714355,68.613,17.802,trapez,bawelna,40.0,25.0,0.3,94948.982
477.54843920876266,0.1303894924845627,74.868,13.797,kwadrat,wiskoza,30.0,30.0,0.3,102079.733
423.92362840758807,0.09199943859449844,73.746,8.891,trapez,bawelna,40.0,25.0,0.3,11699.587
104.2362510018456,0.2186367570312463,34.613,24.486,trojkat,poliester,35.0,30.0,0.3,4019.292
304.80005516479184,0.2996710103818356,12.176,2.526,kwadrat,poliester,30.0,30.0,0.3,32480.57
398.68937037549836,0.04865450457873875,49.041,7.638,trapez,poliester,40.0,25.0,0.3,12285.994
238.60229777097754,0.2822493704034032,89.239,39.094,kwadrat,wiskoza,30.0,30.0,0.3,116579.328
413.55201062052714,0.09417076595016217,51.314,36.227,trojkat,mikrofibra,35.0,30.0,0.3,72340.744
225.96903148526107,0.14783488035588607,30.145,12.119,kwadrat,wiskoza,30.0,30.0,0.3,85484.535
473.7776314777134,0.0853453437621906,81.665,20.241,kwadrat,mikrofibra,30.0,30.0,0.3,9289.354
72.43222758576876,0.086452473833402,35.445,20.054,kwadrat,poliester,30.0,30.0,0.3,1992.907
121.07366852165661,0.015285325738099043,21.981,19.97,trojkat,wiskoza,35.0,30.0,0.3,38338.013
224.2504872815803,0.2732981402789226,80.266,46.692,trojkat,mikrofibra,35.0,30.0,0.3,40793.549
439.16061603248045,0.25736872718254744,48.643,14.941,trojkat,poliester,35.0,30.0,0.3,52051.0
351.6691596959024,0.010214814466068756,74.886,20.906,trapez,wiskoza,40.0,25.0,0.3,109287.989
159.27329488700332,0.10741647366971942,44.658,1.518,kwadrat,mikrofibra,30.0,30.0,0.3,11637.747
215.67358123307935,0.16620062450567885,28.271,14.904,trapez,wiskoza,40.0,25.0,0.3,6083.482
276.4861719337571,0.13539718651316054,105.065,41.738,trapez,mikrofibra,40.0,25.0,0.3,23559.211
144.86761307915808,0.23750426305713965,87.91,27.629,kwadrat,mikrofibra,30.0,30.0,0.3,33177.236
224.15641968475603,0.08746568757588721,70.65,21.001,kwadrat,wiskoza,30.0,30.0,0.3,111241.281
339.9705708880522,0.04681093476153242,72.848,47.393,trapez,mikrofibra,40.0,25.0,0.3,33305.923
372.9463727619683,0.22856134018612173,80.998,21.767,kwadrat,poliester,30.0,30.0,0.3,34762.075
329.5677901664972,0.19594379642834156,73.591,34.308,kwadrat,poliester,30.0,30.0,0.3,27496.918
445.26983886301974,0.27593323739216385,48.853,35.233,trapez,bawelna,40.0,25.0,0.3,103558.192
329.878107414711,0.1700227045358021,71.329,15.892,kwadrat,bawelna,30.0,30.0,0.3,18679.091
261.6457214956908,0.011607076350071499,35.91,28.348,kwadrat,mikrofibra,30.0,30.0,0.3,57046.449
237.1505959454878,0.19201038718263924,6.854,4.257,trapez,bawelna,40.0,25.0,0.3,89047.347
83.5580854624913,0.15013062750497316,16.35,1.048,trojkat,wiskoza,35.0,30.0,0.3,51993.379
376.6717462999051,0.1045466228754139,84.879,41.259,trojkat,mikrofibra,35.0,30.0,0.3,51268.037
84.54503171524132,0.17631548502012545,58.627,9.833,trojkat,poliester,35.0,30.0,0.3,5823.336
86.29589945279152,0.2519811841559032,66.718,37.187,trojkat,poliester,35.0,30.0,0.3,57754.07
75.32147489661975,0.005011827573469773,90.783,36.045,kwadrat,poliester,30.0,30.0,0.3,33932.486
392.95443891848385,0.22048820548898349,69.716,9.714,trojkat,bawelna,35.0,30.0,0.3,26699.822
127.55117546066326,0.19535030342475967,86.543,33.981,kwadrat,wiskoza,30.0,30.0,0.3,118471.582
321.5746827372654,0.2176867433954087,34.246,24.746,trapez,wiskoza,40.0,25.0,0.3,4999.166
260.7219186190217,0.25250702878852954,44.726,38.257,trojkat,poliester,35.0,30.0,0.3,55909.812
446.6623837200427,0.020578047122368725,61.847,32.903,trojkat,mikrofibra,35.0,30.0,0.3,116874.311
234.7633844460225,0.12954869878957087,77.033,44.181,trapez,mikrofibra,40.0,25.0,0.3,54435.118
284.5790557246353,0.27621119843687125,47.436,38.973,trojkat,wiskoza,35.0,30.0,0.3,117510.843
323.1890515411478,0.05904070376820494,76.27,44.857,trojkat,poliester,35.0,30.0,0.3,69372.674
112.89963467216432,0.047398269194000454,16.669,10.144,trojkat,bawelna,35.0,30.0,0.3,77955.552
144.9124502633059,0.2981101570164615,70.913,36.057,trapez,mikrofibra,40.0,25.0,0.3,104591.781
305.72233443501506,0.13289930902633657,94.409,28.209,trojkat,wiskoza,35.0,30.0,0.3,76667.782
457.55801890728117,0.21420786437607162,24.674,15.67,trapez,bawelna,40.0,25.0,0.3,48167.435
92.79350120710129,0.019076412739735957,64.018,3.57,trojkat,poliester,35.0,30.0,0.3,34085.959
227.07170200337438,0.2013282192405824,24.207,10.535,trojkat,wiskoza,35.0,30.0,0.3,97960.567
416.933888595114,0.14085066968230023,19.53,4.307,trojkat,mikrofibra,35.0,30.0,0.3,100086.585
302.8346077457294,0.2454081969758334,40.918,12.994,trapez,bawelna,40.0,25.0,0.3,109427.0
369.51601307099065,0.07460878220010142,53.526,47.916,kwadrat,bawelna,30.0,30.0,0.3,88077.929
68.39328986853492,0.12355493769969679,34.73,21.584,kwadrat,wiskoza,30.0,30.0,0.3,24502.64
457.1274233403258,0.23784922563012717,53.247,5.421,kwadrat,bawelna,30.0,30.0,0.3,4439.917
405.13129359769175,0.09364163749898145,53.615,24.649,trojkat,wiskoza,35.0,30.0,0.3,91406.989
395.21889596445124,0.018452622350484525,35.834,1.278,kwadrat,poliester,30.0,30.0,0.3,94397.74
442.32600937995966,0.12783343090804067,72.953,40.573,trapez,wiskoza,40.0,25.0,0.3,119888.481
168.80714696282303,0.11373958528546219,86.437,15.916,trojkat,bawelna,35.0,30.0,0.3,96175.435
494.85047217960425,0.25167445016558954,29.742,26.826,kwadrat,bawelna,30.0,30.0,0.3,110468.734
185.29334285232378,0.033701169613212165,12.158,6.48,trojkat,wiskoza,35.0,30.0,0.3,80184.284
219.9386223393401,0.2789791988627111,85.047,41.818,trojkat,wiskoza,35.0,30.0,0.3,73052.923
117.13371532855913,0.23969444033187703,46.077,9.948,trapez,poliester,40.0,25.0,0.3,88552.848
84.985449754401,0.28942434448272797,45.075,2.229,kwadrat,bawelna,30.0,30.0,0.3,71210.032
195.49404668688837,0.2799090462800915,45.605,43.046,kwadrat,mikrofibra,30.0,30.0,0.3,63216.471
189.60658332470172,0.247248761673608,42.293,34.273,trojkat,bawelna,35.0,30.0,0.3,35158.436
65.6896578426615,0.18304592516974158,57.889,25.818,trojkat,wiskoza,35.0,30.0,0.3,96402.899
278.00472969819384,0.07650052740807595,62.032,5.638,kwadrat,bawelna,30.0,30.0,0.3,114779.816
335.08792272886905,0.21350883332354245,42.534,36.096,trojkat,bawelna,35.0,30.0,0.3,120554.09
281.1160743661807,0.005033314279663492,90.396,45.802,trapez,wiskoza,40.0,25.0,0.3,45393.047
134.41898829711846,0.28553440310951006,33.746,32.038,trapez,mikrofibra,40.0,25.0,0.3,238.536
357.1573641380439,0.11998540046264958,87.562,25.183,trojkat,mikrofibra,35.0,30.0,0.3,71312.586
378.1104727612485,0.21934186759431584,69.258,45.959,trapez,bawelna,40.0,25.0,0.3,70064.255
202.36880941445875,0.06662784933376878,72.256,43.658,trapez,wiskoza,40.0,25.0,0.3,90496.548
450.0377979260425,0.23727302207114367,74.525,21.074,trojkat,poliester,35.0,30.0,0.3,3705.444
286.0448295492663,0.06387716471151327,60.083,13.286,trapez,bawelna,40.0,25.0,0.3,51516.282
197.05228068614832,0.16078705859604397,61.042,8.595,kwadrat,bawelna,30.0,30.0,0.3,77724.549
187.77168160975907,0.1206367774648935,53.046,33.871,trapez,mikrofibra,40.0,25.0,0.3,21282.842
396.9120407159405,0.21447693792633732,56.91,28.903,kwadrat,poliester,30.0,30.0,0.3,28297.429
240.04639601582156,0.011113845959205214,92.966,35.15,trojkat,bawelna,35.0,30.0,0.3,3820.991
171.59214348685924,0.0057480118518127175,33.345,4.375,trojkat,mikrofibra,35.0,30.0,0.3,88760.367
386.2860141868651,0.031811544254643685,69.107,27.118,kwadrat,mikrofibra,30.0,30.0,0.3,26631.647
134.69421940445545,0.28812947379467446,16.155,8.996,trapez,bawelna,40.0,25.0,0.3,39187.628
410.4219631193853,0.16383778571068033,38.301,35.437,trapez,mikrofibra,40.0,25.0,0.3,73940.668
398.0419505272158,0.28758144338986064,68.398,43.182,kwadrat,mikrofibra,30.0,30.0,0.3,49587.453
289.3196127388743,0.07841660424030765,56.606,3.029,kwadrat,mikrofibra,30.0,30.0,0.3,84583.276
107.34937500655536,0.10256703511861129,33.532,1.927,trapez,wiskoza,40.0,25.0,0.3,44076.797
484.09820632325125,0.1940227758253643,15.556,4.658,kwadrat,wiskoza,30.0,30.0,0.3,66328.777
449.9405233425616,0.09532305142862453,78.225,10.498,trojkat,mikrofibra,35.0,30.0,0.3,74779.418
315.3899380051963,0.025804090671610703,47.353,21.059,trojkat,wiskoza,35.0,30.0,0.3,11835.637
214.71831806137934,0.0017993679350887914,44.745,9.03,trapez,wiskoza,40.0,25.0,0.3,81543.219
421.01611981470273,0.2860393427017462,34.196,16.653,trojkat,mikrofibra,35.0,30.0,0.3,100269.584
446.29739529869966,0.06461307651152275,45.96,7.681,trapez,mikrofibra,40.0,25.0,0.3,86557.069
200.8189141800443,0.2998554394246359,72.289,44.682,kwadrat,poliester,30.0,30.0,0.3,6846.211
333.976699183177,0.218892409662583,66.968,18.32,kwadrat,wiskoza,30.0,30.0,0.3,42608.495
148.40167838210067,0.006495385657660557,93.191,28.18,trojkat,bawelna,35.0,30.0,0.3,113417.919
494.0877661385973,0.1515927838061147,48.302,27.869,trapez,wiskoza,40.0,25.0,0.3,71204.576
299.9264805402331,0.06967519392071084,8.796,6.09,kwadrat,poliester,30.0,30.0,0.3,47556.308
73.83011020309604,0.004299755785928561,45.062,37.563,trojkat,poliester,35.0,30.0,0.3,2604.761
147.4349145057523,0.2864580227806406,46.243,42.745,kwadrat,bawelna,30.0,30.0,0.3,68953.066
167.74205596007016,0.11019313443763899,37.133,13.004,kwadrat,wiskoza,30.0,30.0,0.3,88365.02
135.55665396008658,0.17243287370168123,99.627,41.361,trapez,bawelna,40.0,25.0,0.3,90969.357
463.97062930162775,0.10179510760315932,49.649,6.484,trojkat,wiskoza,35.0,30.0,0.3,90426.401
325.64379803949305,0.06571050995520106,92.741,37.533,trapez,bawelna,40.0,25.0,0.3,12979.156
349.5409682650138,0.08647840292207483,79.764,13.702,kwadrat,poliester,30.0,30.0,0.3,45991.225
395.82504831325,0.29449152938618794,97.851,38.433,trapez,mikrofibra,40.0,25.0,0.3,16834.979
452.0669172439272,0.21094706676966762,78.924,7.332,trojkat,bawelna,35.0,30.0,0.3,93742.935
103.76664276788549,0.19469465947135323,101.857,42.351,trojkat,poliester,35.0,30.0,0.3,97295.906
119.98244655735168,0.03536483532454566,34.08,3.587,trapez,bawelna,40.0,25.0,0.3,114587.451
434.0891493949118,0.08049470711257202,88.949,40.805,kwadrat,wiskoza,30.0,30.0,0.3,49269.136
162.25307012859457,0.18533761266272997,70.212,2.788,trapez,poliester,40.0,25.0,0.3,27597.44
160.9230143460964,0.24832864909549007,96.801,37.565,kwadrat,mikrofibra,30.0,30.0,0.3,20917.778
442.0404663312605,0.17069575438933812,105.528,44.952,trapez,bawelna,40.0,25.0,0.3,68938.733
380.3256969485901,0.16123871108070054,32.17,17.629,trojkat,poliester,35.0,30.0,0.3,94598.991
488.2657454992376,0.28043841601815844,52.775,23.616,trapez,mikrofibra,40.0,25.0,0.3,107820.569
76.21894109347355,0.17386122840953838,43.219,21.92,kwadrat,wiskoza,30.0,30.0,0.3,96052.264
144.95595304431225,0.08337819361287425,28.45,13.296,kwadrat,mikrofibra,30.0,30.0,0.3,19373.421
431.5375803928559,0.09007732862656022,99.792,31.194,kwadrat,wiskoza,30.0,30.0,0.3,67970.227
277.96941328255673,0.07433154867065052,70.943,1.475,trapez,bawelna,40.0,25.0,0.3,106367.179
112.06534539366649,0.16473845429080056,102.766,44.94,trojkat,mikrofibra,35.0,30.0,0.3,81669.769
168.1374069091811,0.15654386362425612,29.966,17.721,kwadrat,wiskoza,30.0,30.0,0.3,53727.677
460.8655871371146,0.20313598174632044,87.892,37.778,trojkat,poliester,35.0,30.0,0.3,57867.331
158.81648856671873,0.2010597498944827,50.875,21.314,kwadrat,bawelna,30.0,30.0,0.3,84781.642
490.9870803240726,0.16923375463957194,50.402,46.545,kwadrat,mikrofibra,30.0,30.0,0.3,98199.622
206.79019150509188,0.1272785590885725,19.984,9.854,kwadrat,wiskoza,30.0,30.0,0.3,23116.826
365.26946492667264,0.1776059001126397,22.364,18.525,trapez,poliester,40.0,25.0,0.3,77821.096
267.6097810166266,0.15229806236284496,84.882,27.557,kwadrat,poliester,30.0,30.0,0.3,25317.469
367.2700123214905,0.048313853664476866,54.063,36.986,trojkat,mikrofibra,35.0,30.0,0.3,90228.766
268.58361047758444,0.10617785851331459,26.404,13.544,kwadrat,mikrofibra,30.0,30.0,0.3,61160.809
110.88923120943696,0.24696629338573078,66.437,17.619,kwadrat,bawelna,30.0,30.0,0.3,100281.313
156.17830513753705,0.053854410685079734,76.067,14.244,trapez,poliester,40.0,25.0,0.3,58276.503
169.03229836338136,0.04124986624722723,40.409,26.11,trojkat,bawelna,35.0,30.0,0.3,119067.426
454.79533463865744,0.10954151047761884,84.95,42.29,kwadrat,wiskoza,30.0,30.0,0.3,874.639
54.710857992426185,0.003780330334131232,46.229,9.003,trapez,poliester,40.0,25.0,0.3,93619.361
448.05638550944366,0.16981903911881893,113.82,45.417,trojkat,wiskoza,35.0,30.0,0.3,25835.569
198.0075446156942,0.11766147324706007,29.136,8.657,trapez,bawelna,40.0,25.0,0.3,40394.611
420.1953276597915,0.28206573129475515,65.188,46.729,trapez,bawelna,40.0,25.0,0.3,18518.378
328.58985437321047,0.22877285942806785,41.817,23.72,kwadrat,bawelna,30.0,30.0,0.3,112529.071
304.14577963610293,0.03485675217578425,82.635,29.965,trapez,poliester,40.0,25.0,0.3,81110.2
302.74850162434063,0.03562667527993265,33.209,23.081,kwadrat,poliester,30.0,30.0,0.3,39825.899
432.20018957655975,0.07567561527216062,72.995,23.057,kwadrat,mikrofibra,30.0,30.0,0.3,77480.562
332.77327349787726,0.013068501279260446,112.418,46.1,kwadrat,bawelna,30.0,30.0,0.3,66058.749
458.25830769982673,0.20271296574118233,43.887,9.361,trapez,wiskoza,40.0,25.0,0.3,66577.051
427.76219404539455,0.04086911635135804,42.63,31.667,trojkat,mikrofibra,35.0,30.0,0.3,7384.714
69.05869289953526,0.21975479097981418,57.094,46.376,kwadrat,bawelna,30.0,30.0,0.3,57422.09
266.7101368716043,0.1968213350931618,65.304,47.986,trojkat,mikrofibra,35.0,30.0,0.3,16132.234
379.6501373226652,0.1823052721353809,115.217,45.281,trojkat,poliester,35.0,30.0,0.3,93206.816
230.9715487731415,0.19170377826402993,50.556,33.284,trojkat,wiskoza,35.0,30.0,0.3,31474.087
383.48843456781026,0.20298343444892508,35.303,15.463,kwadrat,wiskoza,30.0,30.0,0.3,111219.363
376.0349010504318,0.04167690371129211,37.587,17.91,trapez,bawelna,40.0,25.0,0.3,5699.066
274.261070432497,0.03846268559649325,42.974,28.499,trojkat,mikrofibra,35.0,30.0,0.3,81198.841
191.30844367506427,0.10415235190088669,11.031,6.333,kwadrat,wiskoza,30.0,30.0,0.3,79954.887
325.3612513139115,0.11490326268633966,116.63,45.239,trojkat,bawelna,35.0,30.0,0.3,17122.698
464.68708537889296,0.2905716045147595,64.02,37.035,kwadrat,mikrofibra,30.0,30.0,0.3,67615.335
376.4149016672498,0.0824187240724844,64.149,26.151,kwadrat,mikrofibra,30.0,30.0,0.3,119468.243
241.85070744815567,0.22739521155152442,45.108,7.98,kwadrat,wiskoza,30.0,30.0,0.3,24605.074
319.15304534099107,0.10317830896562337,64.076,13.036,kwadrat,bawelna,30.0,30.0,0.3,15533.242
383.7874122307739,0.28694334639168445,90.422,28.125,trapez,bawelna,40.0,25.0,0.3,100695.401
79.84652510213041,0.17534954390389867,34.369,23.115,trapez,mikrofibra,40.0,25.0,0.3,100336.496
439.64874082838,0.2205743717905917,64.595,14.093,kwadrat,bawelna,30.0,30.0,0.3,32960.468
469.5181930593676,0.00844298431377437,46.46,5.337,kwadrat,mikrofibra,30.0,30.0,0.3,44611.864
266.99552679029426,0.0066847284213211846,90.987,35.357,trapez,poliester,40.0,25.0,0.3,53240.139
323.54240494618324,0.24037240990760167,71.904,29.99,trapez,poliester,40.0,25.0,0.3,35078.518
345.65547059939047,0.28590017948987145,20.673,7.435,trapez,poliester,40.0,25.0,0.3,43610.528
355.21252720841187,0.2196273720668188,40.705,23.678,kwadrat,bawelna,30.0,30.0,0.3,115949.539
114.6543963596466,0.10833164383472163,54.639,36.53,kwadrat,bawelna,30.0,30.0,0.3,115567.283
170.35043647793526,0.11715487816747971,40.376,12.7,kwadrat,bawelna,30.0,30.0,0.3,101248.376
105.41996329495575,0.1316126704477577,56.942,17.925,trojkat,poliester,35.0,30.0,0.3,40499.648
236.13278814943433,0.18185808742029871,29.891,17.267,trapez,bawelna,40.0,25.0,0.3,36863.964
281.4088855650676,0.18033839768887225,52.223,11.679,trapez,mikrofibra,40.0,25.0,0.3,55792.885
113.59173803124055,0.08357491418974525,18.734,15.564,trojkat,bawelna,35.0,30.0,0.3,22275.581
156.5082616855266,0.1522183257165359,57.441,15.738,trojkat,wiskoza,35.0,30.0,0.3,87210.472
198.83261460468435,0.1308916892871493,65.586,23.499,trapez,wiskoza,40.0,25.0,0.3,49229.093
291.7415689659874,0.2585309130511181,87.447,37.867,kwadrat,mikrofibra,30.0,30.0,0.3,10654.766
147.84033701039593,0.15042196731283286,18.448,4.793,trojkat,wiskoza,35.0,30.0,0.3,15394.61
435.6446845107981,0.1973016749626502,94.15,25.595,trapez,bawelna,40.0,25.0,0.3,39100.637
170.23303272680846,0.04579073739925331,30.077,14.129,kwadrat,wiskoza,30.0,30.0,0.3,54558.622
448.4353774632681,0.06849739887614281,50.213,31.417,trapez,bawelna,40.0,25.0,0.3,54342.916
480.46439906579496,0.18709909433559765,69.791,42.729,kwadrat,poliester,30.0,30.0,0.3,110335.122
455.2822825677038,0.09474637688506772,31.44,1.518,kwadrat,mikrofibra,30.0,30.0,0.3,36883.174
