cena,odpad,termin_h,czas_produkcji_h,ksztalt,material,x,y,z,lateness_h_sim
65.15438174350881,0.2634100538533371,55.506,31.867,trapez,mikrofibra,40.0,25.0,0.3,7759.762
218.96101780992518,0.12983144530254567,39.582,30.912,trapez,bawelna,40.0,25.0,0.3,13421.622
326.80811324353994,0.05675873771710646,35.71,19.658,trojkat,mikrofibra,35.0,30.0,0.3,4344.887
445.6985970553133,0.20882395847011173,40.425,24.893,trojkat,bawelna,35.0,30.0,0.3,8997.929
400.11135941509394,0.14498828548989756,62.477,41.925,trojkat,poliester,35.0,30.0,0.3,12982.845
481.93826122105486,0.22995819486648814,37.399,23.241,trojkat,mikrofibra,35.0,30.0,0.3,5191.956
436.4675470256696,0.28904398424229827,20.193,16.21,trapez,bawelna,40.0,25.0,0.3,5818.435
95.44014806799248,0.17908356702395176,32.236,5.767,kwadrat,wiskoza,30.0,30.0,0.3,2678.449
387.619593772479,0.03598588251929095,82.462,36.54,trojkat,poliester,35.0,30.0,0.3,24117.265
287.45485979976274,0.24918682812953738,44.874,5.413,kwadrat,bawelna,30.0,30.0,0.3,22009.561
119.25495711219816,0.10200131581796763,58.095,12.729,trojkat,poliester,35.0,30.0,0.3,23134.557
217.62901919905966,0.0658904785783707,62.79,33.532,kwadrat,mikrofibra,30.0,30.0,0.3,8367.838
365.9657432818232,0.12368391834949966,98.523,36.768,trojkat,bawelna,35.0,30.0,0.3,3487.91
352.0208630208599,0.24431603378062838,29.046,24.415,kwadrat,mikrofibra,30.0,30.0,0.3,15006.217
400.7825156408286,0.1308738079071472,88.579,40.949,kwadrat,poliester,30.0,30.0,0.3,12222.558
310.46303953037324,0.01450881331463426,28.785,22.743,trojkat,bawelna,35.0,30.0,0.3,8984.676
97.00453314506812,0.11306006410415655,61.251,43.071,trapez,poliester,40.0,25.0,0.3,4870.592
197.68076725892539,0.1179962011155566,54.175,37.408,kwadrat,bawelna,30.0,30.0,0.3,16720.61
424.56359284744775,0.2931851469530788,41.821,9.747,kwadrat,bawelna,30.0,30.0,0.3,14171.35
120.29067856876968,0.04987659910491019,50.328,29.601,trapez,poliester,40.0,25.0,0.3,21998.694
388.61075191392246,0.10249233380718055,69.923,29.681,kwadrat,mikrofibra,30.0,30.0,0.3,1589.372
149.2007019104385,0.05404759431978577,42.825,36.773,trojkat,poliester,35.0,30.0,0.3,7963.906
237.73703835405942,0.2728645419036415,70.106,13.682,kwadrat,poliester,30.0,30.0,0.3,2564.022
360.9751157326678,0.15266822102096406,37.845,12.336,trapez,bawelna,40.0,25.0,0.3,7601.969
197.70489755525273,0.2896916925800401,52.772,7.413,trojkat,bawelna,35.0,30.0,0.3,23834.669
283.1036298820812,0.2947563816768116,39.227,38.116,trapez,poliester,40.0,25.0,0.3,7291.455
469.1997114392665,0.2482571081861451,47.554,15.824,trapez,mikrofibra,40.0,25.0,0.3,6769.93
347.7502668331351,0.08074847129748876,53.529,43.027,kwadrat,poliester,30.0,30.0,0.3,22568.227
411.71654533705106,0.17870394724845887,59.263,34.204,kwadrat,mikrofibra,30.0,30.0,0.3,14565.676
258.79176417509933,0.2715896997031546,44.837,29.855,kwadrat,poliester,30.0,30.0,0.3,10728.044
241.87926056073013,0.1732839241911401,80.188,26.052,trojkat,mikrofibra,35.0,30.0,0.3,20414.563
79.90849659932246,0.28078117447456785,60.195,8.499,kwadrat,mikrofibra,30.0,30.0,0.3,13869.19
113.14603318708174,0.0258396417191041,78.144,31.959,trapez,poliester,40.0,25.0,0.3,21350.655
68.02660357281252,0.19869412161921599,63.197,8.164,trapez,mikrofibra,40.0,25.0,0.3,6438.648
292.11021741375635,0.20246796091624644,74.231,8.897,trapez,poliester,40.0,25.0,0.3,14005.566
169.47338334308256,0.2948218622731158,82.705,26.828,trojkat,bawelna,35.0,30.0,0.3,474.394
81.96570006980096,0.058888290693320106,62.272,12.444,kwadrat,mikrofibra,30.0,30.0,0.3,702.541
58.619968498063805,0.2927336455646798,66.651,36.946,trapez,mikrofibra,40.0,25.0,0.3,14899.476
151.7355819547532,0.25172990963988345,82.716,23.7,trojkat,wiskoza,35.0,30.0,0.3,162.239
281.34294914806685,0.28974969591549976,116.118,46.029,trapez,poliester,40.0,25.0,0.3,5446.676
60.091650122924804,0.20113030013907526,49.155,13.678,kwadrat,mikrofibra,30.0,30.0,0.3,20117.369
72.68754812099414,0.029848400661889395,45.232,43.589,trapez,poliester,40.0,25.0,0.3,7210.876
277.5353690398815,0.05599198193930477,74.703,41.962,trojkat,mikrofibra,35.0,30.0,0.3,1471.344
158.67341836559052,0.11464184244977077,99.662,28.512,trojkat,wiskoza,35.0,30.0,0.3,13260.352
200.4805305449369,0.03581430340145903,58.127,45.961,trapez,mikrofibra,40.0,25.0,0.3,5147.987
149.5574134007288,0.1510035391818462,17.834,14.763,trapez,wiskoza,40.0,25.0,0.3,14696.965
346.42293742716,0.09612038584206446,48.128,4.985,kwadrat,wiskoza,30.0,30.0,0.3,16831.3
224.92685654444603,0.29539634327725184,82.886,47.018,trapez,mikrofibra,40.0,25.0,0.3,16067.848
156.86535053851588,0.10889485212116148,65.672,18.889,trojkat,wiskoza,35.0,30.0,0.3,21079.445
406.2011911661165,0.11752273516868345,30.484,24.448,trapez,bawelna,40.0,25.0,0.3,1954.342
459.7725727464898,0.21611519957593373,69.691,22.019,kwadrat,bawelna,30.0,30.0,0.3,13312.342
148.0511208320348,0.15442265812703396,61.024,1.593,kwadrat,bawelna,30.0,30.0,0.3,2745.841
375.54964805971036,0.045429694310988984,73.277,37.653,trapez,poliester,40.0,25.0,0.3,12055.686
344.4539024717239,0.007201513453466656,10.508,6.739,trapez,wiskoza,40.0,25.0,0.3,14332.2
87.85744801672229,0.25454153232187937,59.946,37.89,trojkat,bawelna,35.0,30.0,0.3,18037.22
100.21684998076137,0.03377713995875834,54.023,38.878,trojkat,poliester,35.0,30.0,0.3,7091.913
364.0247534773265,0.016867288455291674,51.894,46.455,trapez,wiskoza,40.0,25.0,0.3,7033.519
489.7759696549013,0.18515826813509,38.036,6.363,trapez,mikrofibra,40.0,25.0,0.3,15808.431
323.4887073930436,0.1669393912046466,16.226,11.808,trapez,mikrofibra,40.0,25.0,0.3,1076.604
141.01438123604072,0.16640610743651016,45.135,18.439,kwadrat,bawelna,30.0,30.0,0.3,14290.834
231.08281668469027,0.1175432683851515,95.323,36.734,kwadrat,poliester,30.0,30.0,0.3,7419.093
364.52697281932353,0.15170902313441217,86.554,28.869,trapez,bawelna,40.0,25.0,0.3,16440.718
256.60581047900644,0.16411360368467331,68.4,39.153,kwadrat,wiskoza,30.0,30.0,0.3,1795.396
180.13435083317742,0.20175217880209473,33.166,17.068,trapez,mikrofibra,40.0,25.0,0.3,6759.049
346.74033293689894,0.2182893413099066,17.383,11.59,kwadrat,bawelna,30.0,30.0,0.3,1858.003
244.0857678534566,0.0018141129551935253,37.127,27.049,kwadrat,wiskoza,30.0,30.0,0.3,7746.274
179.57540420419662,0.0745814653839919,56.732,23.947,trapez,wiskoza,40.0,25.0,0.3,13373.56
178.56840544740066,0.054844016561767774,59.225,38.617,trojkat,wiskoza,35.0,30.0,0.3,24476.503
448.7420458909437,0.03995463770025702,85.24,22.784,trojkat,wiskoza,35.0,30.0,0.3,17308.797
87.02254592467784,0.27952212099495244,46.931,40.473,trapez,mikrofibra,40.0,25.0,0.3,18364.578
279.76134085680195,0.1646728894920215,76.734,15.36,trojkat,bawelna,35.0,30.0,0.3,7893.224
55.08614146506011,0.1447803706984562,89.692,27.878,kwadrat,mikrofibra,30.0,30.0,0.3,9196.701
242.3689043406206,0.18074075113717994,85.996,34.972,trapez,bawelna,40.0,25.0,0.3,11061.182
496.6618079694935,0.1801749590961408,54.882,46.684,trapez,bawelna,40.0,25.0,0.3,12842.479
151.8225935014338,0.12874484758749655,105.361,37.285,trapez,poliester,40.0,25.0,0.3,5341.199
92.91241457285159,0.21843493120084992,39.882,35.213,kwadrat,mikrofibra,30.0,30.0,0.3,19218.698
134.56417136689538,0.1623341474636534,76.276,23.873,trojkat,poliester,35.0,30.0,0.3,10586.977
454.2739099628157,0.07007020832058329,56.373,40.521,trojkat,poliester,35.0,30.0,0.3,18632.025
61.596319443958016,0.07711880765676261,70.408,5.371,kwadrat,mikrofibra,30.0,30.0,0.3,2370.455
244.55580188150628,0.021346703663372924,81.268,19.381,kwadrat,wiskoza,30.0,30.0,0.3,1662.754
182.33035797955003,0.2798603070379899,26.034,3.927,kwadrat,mikrofibra,30.0,30.0,0.3,20213.922
79.95412756140028,0.08889774056994001,11.951,10.407,trapez,mikrofibra,40.0,25.0,0.3,17406.504
411.986326854863,0.054267570413669496,52.966,33.553,kwadrat,mikrofibra,30.0,30.0,0.3,8514.301
204.7809589509585,0.07042632651749138,101.223,42.928,kwadrat,bawelna,30.0,30.0,0.3,22821.292
286.1310369476445,0.10715770019791344,67.875,24.621,trapez,mikrofibra,40.0,25.0,0.3,6362.984
430.192106489853,0.023156259067940388,15.496,12.69,trojkat,mikrofibra,35.0,30.0,0.3,15336.784
87.23157602818546,0.004158640773858036,45.395,38.882,trojkat,mikrofibra,35.0,30.0,0.3,15561.484
494.78944728356646,0.11392122144649462,38.045,17.427,trapez,wiskoza,40.0,25.0,0.3,13544.941
283.65105685109233,0.21052148216317715,96.789,43.023,trapez,bawelna,40.0,25.0,0.3,23465.771
209.7160973946545,0.00755972844632089,54.942,19.62,trapez,bawelna,40.0,25.0,0.3,4192.859
164.5165992282171,0.20291951067300182,38.151,5.73,trojkat,mikrofibra,35.0,30.0,0.3,22429.531
418.43310326782284,0.27282885110576294,85.606,17.603,kwadrat,mikrofibra,30.0,30.0,0.3,12977.319
218.05607530971736,0.020711081073412473,77.822,9.339,trapez,bawelna,40.0,25.0,0.3,20122.028
453.0536499284504,0.12021125005033999,60.209,28.353,kwadrat,bawelna,30.0,30.0,0.3,24102.978
462.7706299599563,0.13669486483196322,75.145,21.695,trapez,bawelna,40.0,25.0,0.3,20000.957
129.60362787079276,0.12765169778155283,80.775,33.257,trapez,bawelna,40.0,25.0,0.3,2353.278
487.88455906053423,0.22495797938648063,30.349,14.389,kwadrat,bawelna,30.0,30.0,0.3,10573.302
453.0604749199774,0.09662026055871892,73.014,43.292,trojkat,poliester,35.0,30.0,0.3,4539.938
119.16096927989204,0.04843735021927202,60.018,39.438,trapez,mikrofibra,40.0,25.0,0.3,23909.282
448.73874896608237,0.01244919765297191,70.347,17.325,trapez,mikrofibra,40.0,25.0,0.3,13107.894
154.62769649352404,0.16654013602595655,73.826,20.437,trojkat,poliester,35.0,30.0,0.3,7112.315
115.89631547126726,0.044148975328483595,69.227,29.951,kwadrat,mikrofibra,30.0,30.0,0.3,21742.197
78.15417899875321,0.02633647111744799,81.276,25.683,trapez,bawelna,40.0,25.0,0.3,10343.007
268.7587183467158,0.28571602571961735,60.342,12.028,kwadrat,bawelna,30.0,30.0,0.3,17310.911
163.02617039678057,0.09230372684338456,33.236,2.66,kwadrat,poliester,30.0,30.0,0.3,6460.445
57.309549444254166,0.11309585018605249,87.634,42.842,kwadrat,wiskoza,30.0,30.0,0.3,5829.447
261.0982449714104,0.17313512471637194,55.463,44.918,trapez,poliester,40.0,25.0,0.3,13683.131
62.89359240994453,0.08757335204934218,65.299,40.471,kwadrat,poliester,30.0,30.0,0.3,14138.125
172.23493157346633,0.25843370580639724,113.008,46.866,trapez,bawelna,40.0,25.0,0.3,10861.228
375.2319885074621,0.08312077491401988,41.792,4.765,trapez,mikrofibra,40.0,25.0,0.3,21108.09
123.25594514280321,0.22268766944608412,57.765,39.257,kwadrat,wiskoza,30.0,30.0,0.3,19616.281
227.81988386253727,0.27494674533465424,83.014,34.937,kwadrat,bawelna,30.0,30.0,0.3,14473.437
379.5804720762706,0.07569357812090612,22.836,13.843,kwadrat,mikrofibra,30.0,30.0,0.3,20779.012
439.7456954200256,0.2286636174942531,54.714,40.979,trapez,mikrofibra,40.0,25.0,0.3,6539.646
200.13277812658956,0.03804720676512564,53.719,7.697,kwadrat,wiskoza,30.0,30.0,0.3,24387.975
81.07065784156987,0.13261002627933705,50.228,4.405,trapez,bawelna,40.0,25.0,0.3,13017.102
137.2383805716017,0.03766493696954313,33.041,2.04,trojkat,poliester,35.0,30.0,0.3,1515.046
439.50307242749153,0.2211397241869917,50.486,3.442,kwadrat,poliester,30.0,30.0,0.3,3055.383
63.51170239822677,0.0019393073369131653,85.918,17.039,kwadrat,bawelna,30.0,30.0,0.3,5291.496
498.93273383097045,0.042766966509934674,55.337,38.866,trojkat,poliester,35.0,30.0,0.3,587.19
289.1547113851874,0.22637080836172097,51.405,5.61,trapez,poliester,40.0,25.0,0.3,1980.048
400.59616387810405,0.29745983274821597,105.153,35.707,trojkat,mikrofibra,35.0,30.0,0.3,1116.823
334.13851454826937,0.29079654368525365,39.143,29.983,trapez,bawelna,40.0,25.0,0.3,6180.056
362.5884315021775,0.055337715317965004,64.936,12.165,trapez,poliester,40.0,25.0,0.3,17421.59
228.9579864948746,0.12813151360810296,38.466,2.231,trojkat,mikrofibra,35.0,30.0,0.3,6859.743
350.49226622141884,0.047621029012292856,23.926,20.125,trojkat,mikrofibra,35.0,30.0,0.3,21807.623
420.07154503340945,0.08616636276154524,63.336,12.133,kwadrat,wiskoza,30.0,30.0,0.3,22338.179
367.810773149868,0.07699416215582873,63.411,37.696,trojkat,bawelna,35.0,30.0,0.3,19843.37
269.8230346969574,0.17813418958303565,48.36,38.497,kwadrat,poliester,30.0,30.0,0.3,6095.187
348.5856172610535,0.05696259872877599,43.961,1.902,trojkat,poliester,35.0,30.0,0.3,20146.55
296.7886233471032,0.17419356777289022,78.054,12.614,kwadrat,poliester,30.0,30.0,0.3,7773.46
195.58868561847117,0.023914521956185496,88.772,35.38,trojkat,poliester,35.0,30.0,0.3,15479.225
160.408541374795,0.10758647458607741,76.121,11.016,trojkat,mikrofibra,35.0,30.0,0.3,3978.635
454.0840910815048,0.130108299396114,60.42,16.709,trapez,bawelna,40.0,25.0,0.3,23869.442
491.5030585405711,0.12290186078775572,74.074,41.803,kwadrat,poliester,30.0,30.0,0.3,10447.733
323.21087639760964,0.04438750023282175,28.139,23.15,trojkat,poliester,35.0,30.0,0.3,23018.149
296.01305693245854,0.002094678564104435,29.007,22.594,trapez,mikrofibra,40.0,25.0,0.3,11389.638
310.05100071233977,0.18639918724671217,26.832,20.464,kwadrat,mikrofibra,30.0,30.0,0.3,7549.335
126.37779285961543,0.2638804490135286,77.327,37.772,trojkat,bawelna,35.0,30.0,0.3,16928.759
426.8151858965678,0.28478193187368506,76.689,41.925,trojkat,wiskoza,35.0,30.0,0.3,1624.531
295.90634377765593,0.10549496170257161,51.714,38.834,trojkat,poliester,35.0,30.0,0.3,21530.356
411.3509323810267,0.006619844604687252,68.865,9.56,kwadrat,poliester,30.0,30.0,0.3,14347.217
210.46827919379254,0.22812002018624478,71.181,39.821,kwadrat,bawelna,30.0,30.0,0.3,18710.573
137.04590433041716,0.1905970040124963,33.605,7.545,kwadrat,poliester,30.0,30.0,0.3,15736.506
196.03031007890394,0.024031717982880674,44.377,34.644,trapez,mikrofibra,40.0,25.0,0.3,15760.378
271.7688130397711,0.1615184937860873,18.586,8.052,trojkat,poliester,35.0,30.0,0.3,21107.642
310.69150999787206,0.09365692097073881,43.825,5.893,kwadrat,wiskoza,30.0,30.0,0.3,16211.298
358.31043944351785,0.09172318723418733,63.838,26.44,trojkat,wiskoza,35.0,30.0,0.3,7228.728
411.2649206710252,0.14514076195819417,95.145,32.377,kwadrat,wiskoza,30.0,30.0,0.3,16758.378
352.74407648561004,0.2571692812109373,79.879,22.865,trapez,poliester,40.0,25.0,0.3,7610.356
318.2368798572377,0.2572591823255771,74.262,35.656,kwadrat,mikrofibra,30.0,30.0,0.3,7537.561
191.2451344317623,0.20267603207023163,21.023,1.57,kwadrat,mikrofibra,30.0,30.0,0.3,8785.78
184.9739313996602,0.29764069184357483,85.273,16.26,trapez,mikrofibra,40.0,25.0,0.3,11686.913
325.1586250515474,0.0749918672606489,84.406,46.394,trojkat,poliester,35.0,30.0,0.3,2800.844
181.15741107220725,0.22554754378700434,116.152,47.647,kwadrat,mikrofibra,30.0,30.0,0.3,24170.78
153.3191723392859,0.19133224255367745,86.197,33.603,trapez,bawelna,40.0,25.0,0.3,11862.455
148.1933905484775,0.04400853420455446,59.229,27.428,kwadrat,wiskoza,30.0,30.0,0.3,8813.683
191.24397352511173,0.15001747775732602,58.333,28.571,trapez,mikrofibra,40.0,25.0,0.3,6315.499
446.7607753295786,0.24374214631325147,52.673,6.028,kwadrat,bawelna,30.0,30.0,0.3,6438.348
448.0640997033262,0.24072053533539728,53.597,7.444,trojkat,bawelna,35.0,30.0,0.3,19648.985
217.16026818096955,0.09377940747249004,51.972,5.499,trapez,bawelna,40.0,25.0,0.3,16416.512
217.47796486110371,0.121597608194086,26.209,5.026,trojkat,poliester,35.0,30.0,0.3,12107.78
402.4840923302215,0.179228772772026,89.112,30.121,trapez,poliester,40.0,25.0,0.3,16243.721
127.2622584674523,0.2804189746464903,68.455,30.432,trojkat,poliester,35.0,30.0,0.3,9116.407
170.678465485211,0.026440329293007447,96.823,36.692,trojkat,wiskoza,35.0,30.0,0.3,12906.574
430.09965909060094,0.27324787940589457,41.506,37.838,kwadrat,poliester,30.0,30.0,0.3,20655.212
300.80172630785364,0.01460845451997893,50.827,7.151,trojkat,poliester,35.0,30.0,0.3,3452.301
194.52296868617907,0.1759871754850988,48.279,26.441,kwadrat,wiskoza,30.0,30.0,0.3,8628.003
299.0170353873973,0.2549877991509616,106.991,36.638,trapez,wiskoza,40.0,25.0,0.3,8812.937
419.3132723450507,0.2664574048983912,32.001,30.359,kwadrat,wiskoza,30.0,30.0,0.3,23044.646
203.59339067752344,0.015823185648665215,115.319,46.33,trapez,mikrofibra,40.0,25.0,0.3,18189.519
304.7813110512819,0.14689322280960979,114.466,45.02,trojkat,bawelna,35.0,30.0,0.3,23123.206
187.8947702165172,0.2901813571110893,62.291,9.67,trojkat,mikrofibra,35.0,30.0,0.3,20244.882
459.12886882411357,0.13325502206350995,59.978,11.114,trojkat,poliester,35.0,30.0,0.3,15882.934
289.6268298871918,0.11335176411815599,46.101,38.437,trapez,poliester,40.0,25.0,0.3,4924.179
122.61531127477241,0.17919371349921354,77.133,14.263,trojkat,mikrofibra,35.0,30.0,0.3,5236.723
58.60803489677915,0.2429773260908698,63.524,45.35,kwadrat,mikrofibra,30.0,30.0,0.3,9914.484
379.1734088194126,0.11604217261556399,38.852,27.089,kwadrat,wiskoza,30.0,30.0,0.3,8064.66
122.30581312033033,0.25165615857122065,92.004,44.738,trojkat,bawelna,35.0,30.0,0.3,5068.149
448.7817974582053,0.032958934122234884,14.423,8.523,kwadrat,mikrofibra,30.0,30.0,0.3,14847.492
380.7166313277024,0.29606878361648925,42.242,40.685,trojkat,poliester,35.0,30.0,0.3,2181.265
